text,label
"gregg araki's the doom generation was possibly the very worst film ever made . 
so why did i see his latest teen bisexual angst opus ? 
first of all , some of the reviews were fairly positive . 
also , the cast , consisting of cameos from dozens of washed up ex tv stars ( including christopher knight , eve plumb , shannen doherty , and david leisure ) was promising . 
last of all , i wanted to give arraki one more chance . 
i mean , the guy can't be that untalented , can he ? 
the answer to that question is three letters long . 
nowhere follows the character dark on his wild and odd journey through los angeles . 
since arraki doesn't know how to make anything coherent , it's hard to describe the plot . 
let's just say that dark spends the bulk of the movie whining that his girlfriend won't make a commitment to him and jealous because she sleeps around with other guys and girls . 
the only remotely compelling storyline involves sarah lassez as a teen who has a chance encounter with a famous tv star . 
he turns out to be a nice guy who doesn't care for fame and wishes he could walk down the street without being mobbed by fans . 
this story has a shocking twist and a tragic end that i did not see coming . 
it is the first time i ever felt any compassion for a character created by arraki , and this can be attributed to the appealing performance of lassez . 
i thought maybe arraki was improving in his craft . 
he works better with the camera this time around , especially in the early scenes . 
halfway through the film , i didn't necessarily find myself enjoying the film , but it seemed like a considerable improvement on the doom generation . 
then as the movie went on , arraki loses all sensibility and introduces us to exploding heads , twisted sex games , and alien abductions . 
it's sad , because he almost actually had some decent material here , but he ruined it with his usual in your face "" i'm such a renegade maverick filmmaker , look what i can do "" attitude . 
the performances are generally better than in the doom generation , which isn't saying much . 
at least we don't have to suffer jonathan "" i am the most hideous man in america "" schaech . 
we are , however treated to another round of james "" i'm more wooden than keanu "" duval . 
sarah lassez gives the best performance in the film , and kathleen robertson ( formerly of 90210 and now arraki's wife ) and rachel true are talented actresses caught up in this mess . 
of the tv star cameos , john ritter is the most interesting as a deranged right wing tv evangelist . 
if i prefer nowhere to the doom generation , it is only in the way that i would prefer being assassinated than receive constant physical torture . 
maybe greg arraki doesn't want you to like his characters . 
maybe he wants to laugh and make fun of those of us who try to care about them . 
maybe he just wanted to piss me off . 
if so , he was successful . 
",0
" "" tina ! ! ! fetch me the axe ! ! ! "" 
a favourite book of mine called the golden turkey awards relates the story that when mommie dearest was unleashed upon unsuspecting audiences back in 1981 , paramount soon realised they had a problem on their hands . 
it wasn't just the film's disappointing box office performance . 
indeed , in the coming years some people would be going back to see it two , three , even six times . 
no , the main problem was that what was intended as a serious biopic of screen queen joan crawford was turning into the laugh riot of the year . 
in a desperate attempt to capitalise on this unexpected turn of events , some publicity hacks dreamed up outrageous print advertisements screaming : "" mommie dearest : the biggest mommie of them all ! "" . 
executives at paramount were appalled and soon had the ads withdrawn , but it was all too late . 
mommie dearest was already cementing its place in camp cinema history . 
unfortunately , faye dunaway's energetic , at times ridiculously over-the-top performance is about the film's only redeeming feature . 
based on daughter christina crawford's trashy biography , mommie dearest chronicles a series of mainly private events in the life of her moviestar mother . 
if you believe this movie , it was a life was racked by obsession , lonliness , child abuse and rampant egomania . 
the film begins with crawford adopting two children , and concludes in the office of her lawyer where her now grown-up daughter and son find out they have been left out of their mother's will . 
joan always wanted her kids to be able to fend for themselves , you see . 
but that's about the only thread in the narrative that manages to survive to the film's end . 
the script - laboured over by four writers , a bad sign in itself - is a poorly connected series of episodes that builds little dramatic momentum . 
frank perry's direction is no more than competent , and dunaway's bitchy lines aside , the dialogue is flat and uninvolving . 
in fairness , the film's second half ditches some of the cartoon hysterics and does develop a degree empathy for its characters . 
when the adult christina moves out of home into her own modest dwelling , joan visits and keeps in touch , not helping her financially but encouraging christina's own acting and career ambitions . 
crawford does seem to care about her daughter , but you can sense the emotional distance and feel some of their pain . 
you also get glimpses of what the film could have been in the hands of better writers . 
ah , but there is dunaway's performance . 
and what a delicious piece of campery it often is . 
having just been sacked by her studio after a run of box office duds , crawford storms home late at night and proceeds to go ballistic in the garden . 
she has the maid drag the kids out of bed to come down and clean up the mess she's making . 
spotting a young tree she doesn't like the look of , she turns to the trembling christina and utters the immortal line "" tina ! ! 
fetch me the axe ! ! "" 
with which she proceeds to enthusiastically dismember the poor sapling . 
in the film's most outrageous scene , joan realises that some of her daughter's clothes are hanging on wire coat hangers . 
oh dear ! 
sounds like the perfect excuse for another temper tantrum , doesn't it ? 
this time she gives her daughter a horrible beating while delivering another classic outburst : "" no . . . wire . . . hangers . . . . ever ! ! ! ! "" . 
and later , when the board of her late husband's company pepsi cola tries to divest her of her directorship , she displays a superb grasp of business etiquette by jumping to her feet and roaring : "" don't fuck with me , fellas ! ! "" . 
oh joy ! 
something of a camp classic , then , but if that's not you're cup of tea then mommie dearest doesn't have too much to recommend it . 
better you see the real crawford in the women ( 1939 ) , mildred pierce ( 1945 ) or whatever happened to baby jane ( 1962 ) . 
great films distinguished by great performances , and a far more eloquent testament to this great woman than frank perry's shrieking piece of tabloid froth . 
",0
"this independent film written and directed by eric bross has the look and feel of all those other troubled blue-collar youth films that have inundated the market in recent times . 
it is hard to tell what is independent about this film ; it might as well have been made in hollywood or on a home videocam . 
it is the debut film for the director , who tells his personal story about italians growing up with heavy new jersey accents and remaining tight with each other as they grow into young adults , a tale which could have been rewarding to see in the 1950s , where the mind-set of all the characters depicted is grounded , but to see it in the 1990s is a different story : it is old news . 
the love story between the simple girl waiting to get married and her luckless boyfriend turning nasty on her doesn't mean much , since their relationship remained undeveloped . 
the introduction of the wise-guy angle and the loyality among buddies bit , are not moving enough emotional experiences or intelligent enough dramatics to elevate this film above its limited story line despite the tour-de-force performance by the star of the film , adrien brody as ray . 
ray is the only son of a low-level mobster once arrested for running an illegal casino operation out of his bloomfield , new jersey , suburban basement . 
ray sr . ( vincent ) is now trying to make a go of it by running a small scale home-repair business . 
his son lives with him and works unhappily as a shoe salesman , dreaming of getting rich quickly so he can open a business and marry his long-time waitress girlfriend joanne ( sybil ) . 
the title of this film refers to the shoe size of paul newman-10b , which really has nothing to do with explaining anything about the film . you 
should be aware that there are a lot of things about this film that don't make sense : its constant brainless chatter between the buddies , their uneventful growing pains , and the despair of their lives , make it very difficult to feel any empathy for them . 
desperate to make his dream come through , ray goes to a loanshark , humorously and menacingly played by james e . moriarty , and borrows 10 grand to bet on a "" sure thing "" at freehold raceway . 
the horse loses and now ray has big problems , as the loanshark comes after him with his muscle to get his dough . 
there is nothing i have seen so far to like about ray . 
he is undependable , mean-spirited , and stupid . 
so when his best friend mike ( gallagher ) , the narrator of the film , gets a chance to sleep with his girlfriend--who cares ? 
the director must be kidding himself if he thinks we do . 
as for ray's gambling debt and his dilemma of how to pay it off , the story is too predictable for anything other than what you would expect to happen . 
his buddies , the college student mike and the dependable butchie ( gillan ) , and his old man , who he has this love/hate relationship with , rally to his aid . 
and the film ends on an obligatory artistic note of ambiguity , that seems to be the way it is for all those wannabe artistic films , as ray is off to florida all by his lonesome self to try to put his life together . 
there was just no energy or spark or anything relevant in this superficial film to keep it interesting , though adrien brody showed signs that he could be a future star . 
because of his intensity and looks , he reminds me of sean penn . 
",0
"while it was part of former yugoslavia , my country , croatia , used to be almost completely ignored by western films in general . 
words "" croatia "" and "" croatians "" were unheard , even in movies whose plots actually took place on croatian locations . 
the rare exception was the dogs of war , 1980 adaptation of frederick forsyth's bestselling novel , yet that rare occasion only added insult to the injury , by mentioning croatians in most unflattering context . 
in a single line they are referred as a bunch of mean people , probably terrorists , who happen to remove parts of arm dealers' stomachs when they are unsatisfied with the quality of merchandise . 
same line also illustrates the milieu where the movie takes place - dark and violent world of shady international deals with the blurred boundaries between business , politics and crime . 
the movie protagonist , shannon ( christopher walken ) is a mercenary who spent the best years of his life fighting numerous little wars all over the globe . 
his latest job is a intelligence mission for powerful mining corporation that demands information about political climate in west african nation of zangaro . 
shannon arrives in that country only to find oppressive regime of president kimba , bloodthirsty madman whose brutality crushed any opposition and scared almost any westerners away . 
after being arrested and tortured by kimba's secret police , shannon leaves country with a help of british journalist north ( colin blakely ) . 
upon return , he is approached by mining company again , but this time they want him to plan and execute the coup d'etat against kimba . 
shannon reluctantly agrees and assembles small group of his surviving mercenary friends who begin meticulous preparation for another small war . 
thing that separates the dogs of war from conventional action movies , especially those made in 1980s , is its authenticity , almost close to documentary . 
it shouldn't surprise anyone , because the author of the novel , frederick forsyth , made reputation by blending fiction with real life , thus creating interesting , exciting yet very believable plots for his books . 
those plots were also responsible for few very successful 1970s thrillers , and one of them , zinnemman's the day of the jackal , is now considered a classic in that genre . 
this one deals with soldiers of fortune , ancient tradition that was resurrected in great turmoil of 1960s and 1970s and filled the void left by vanishing colonial empires . 
unlike wild geese , that used it as a pretext for conventional action adventure , script by george malko and gary de vore ( author whose death last year became real life mystery ) is serious , and instead of action puts emphasis on characters and prosaic details of their work . 
the movie doesn't try to romanticise the mercenary profession nor glorify mercenaries as some kind of superheroes ; they are simply shown as deadly yet expendable tool of powerful forces with questionable agenda . 
christopher walken played in many movies , yet very rarely we can see him in a leading role . 
his performance in this film perhaps isn't breathtaking , yet adequate . 
his notoriously expressionless face is perfect illustration of the disillusioned , world- weary man whose alienation from the "" normal "" way of life becomes complete and only remaining ideal is loyalty to the shrinking circle of friends . 
although the movie doesn't lack capable actors , their roles are miniature compared with walken's , and only colin blakely as cynical reporter has opportunity to portray his character . 
however , those who look familiar faces would find them plenty in the dogs of war - tom berenger , paul freeman , jo beth williams , victoria tennant ( in brief cameo ) , and biggest surprise is ed o'neill ( of married with children fame ) as shannon's reluctant colleague . 
this was the first major production for john irvin , and it shows why he earned the reputation of capable , yet second class director . 
with the good script he can make very good movie , with the bad script he can make real mess . 
luckily , the dogs of war had a good script . 
irvin's direction was very ascetic and it gave the movie almost documentary feel . 
the only distraction is dramatic music of geoffrey burgon , used on the wrong places . 
in the final battle scene , where we can see mercenaries at work , irvin shows us that modern warfare means superior firepower and tactics , unlike 1980s ramboesque fantasies that rely on macho superheroes . 
unfortunately , by making battle realistic irvin made it somewhat less attractive and his sloppy editing also didn't help . 
but , despite those shortcomings , this movie remains interesting and rare combination of action thriller and gritty , realistic political drama . 
",1
"sometimes a movie comes along that falls somewhat askew of the rest . 
some people call it "" original "" or "" artsy "" or "" abstract "" . 
some people simply call it "" trash "" . 
a life less ordinary is sure to bring about mixed feelings . 
definitely a generation-x aimed movie , a life less ordinary has everything from claymation to profane angels to a karaoke-based musical dream sequence . 
whew ! 
anyone in their 30's or above is probably not going to grasp what can be enjoyed about this film . 
it's somewhat silly , it's somewhat outrageous , and it's definitely not your typical romance story , but for the right audience , it works . 
a lot of hype has been surrounding this film due to the fact that it comes to us from the same team that brought us trainspotting . 
well sorry folks , but i haven't seen trainspotting so i can't really compare . 
whether that works in this film's favor or not is beyond me . 
but i do know this : ewan mcgregor , whom i had never had the pleasure of watching , definitely charmed me . 
he was great ! 
cameron diaz's character was uneven and a bit hard to grasp . 
the audience may find it difficult to care about her , thus discouraging the hopes of seeing her unite with mcgregor after we are immediately sucked into caring about and identifying with him . 
misguided ? 
you bet . 
loveable ? 
you bet . 
a life less ordinary was a delight and even had a bonus for me when i realized it was filmed in my hometown of salt lake city , utah . 
this was just one more thing i didn't know about this movie when i sat down with a five dollar order of nachos and a three dollar coke . 
maybe not knowing the premise behind this film made for a pleasant surprise , but i think even if i had known , i would have been just as happy . 
a life less ordinary is quirky , eccentric , and downright charming ! 
not for everyone , but a definite change of pace for your typical night at the movies . 
",1
"chill factor is a carbon copy of speed with one notable exception : instead of a speeding bus , we now have an ice cream truck . 
the truck is driven by arlo ( cuba gooding jr . ) and mason ( skeet ulrich ) , who have been instructed by a dying scientist to transport a deadly chemical weapon to a military base by the name of fort mcgruder . 
this particular weapon ( nicknamed `elvis' ) must be kept below a temperature of 50 degrees , or else the shockwave will goo-iffy everything in a mile radius . 
that would be pretty nasty . 
the power of elvis is revealed in the opening scene , as dr . richard long ( david paymer ) conducts a test on an isolated tropical island . 
long accidentally melts 18 soldiers and defoliates virtually the entire island , due to an enormously miscalculated safety distance . 
the commanding officer , general brynner ( peter firth ) , is sentenced to 10 years in prison for the murder of his troops . 
upon his release , the general is intent on tracking the good doctor down , snatching elvis , and selling the weapon to the highest international bidder . 
protecting the fate of the world is a drifting hamburger flipper ( ulrich ) and a feisty ice cream delivery man ( gooding jr . ) , who must elude brynner's men and get elvis to safety at fort mcgruder . 
all the while , of course , they must keep the weapon below 50 degrees . 
this proves to be tricky . 
among the wild adventures arlo and mason partake in is a trip down a tree-covered mountainside in a boat , and a fist fight on top of a moving vehicle . 
they also crack a few dozen witty retorts that we are supposed to find amusing . 
to put it simply , i'll use a clever pun : chill factor should be put on ice . 
director hugh johnson has mixed elements from speed , broken arrow and the lethal weapon series to create a lifelessly bland cocktail of a chase movie . 
when there is some occasional action , the audience seems oddly detached from it . 
perhaps that's because we've already waded through a pool of clich ? s and boring dialogue ; all material that's been used before , and with a lot more spice . 
take the villains , for example . 
they are typical stereotypes of every terrorist that has ever walked the silver screen . 
they speak lines that have been recycled profusely from one movie to the next , divulge important plot details while holding their enemies at gunpoint , and act in very predictable ways . 
the tag-team of gooding jr . and ulrich sounds much more exciting than it is . 
frankly , i'm not sure i can accept cuba as an ice cream man . 
i suppose it's better than him dressed like a giant hot dog , selling jumbo frankfurters on a street corner . 
gooding displays one single emotion in this movie , which is frequently on display in lines like `i'm gonna get on yo ass like last year's underwear ! ' and the incessant sputtering of `oh , sh * t ! ' 
this is virtually the same character he played in jerry maguire and as good as it gets . 
but where gooding was once an exciting actor , he now seems dull and endlessly monotonous . 
at least he's a bit more captivating than ulrich , who has all the film's worst dialogue , but does nothing noticeable to enliven his character . 
the supporting cast , which includes every personality you expect to pop up , is also wasted . 
to be fair , there are a few brief moments of serviceable action . 
and i did chuckle a few times . 
one example is when ulrich ( an employee at `darlene's diner' ) is at the counter when brynner walks through the door . 
`you own this place ? ' 
the general asks . 
`yeah , ' ulrich says . 
`they call me darlene . ' 
these little tidbits of humor are ( mainly ) welcome in this weak , disappointing wreckage of an action film . 
as a speed clone , it could have benefited from a lot more suspense and perhaps ( god forbid ) even some decent writing . 
sadly , i walked away from chill factor only wondering how much fun it could have been . 
",0
"play it to the bone is a punch-drunk mess of a movie . 
containing a good cast but awful acting ; an interesting premise but terrible execution , ron shelton ( white men can't jump ) gives us a rocky story with not one rocky but two . 
rocky no . 1 is vince boudreau ( woody harrelson , edtv ) , a bald , tattooed , newly converted christian , whose idea of christianity is not using the name of christ as a curse word . . . 
something that he has not yet successfully achieved . 
rocky no . 2 is caesar dominguez ( antonio banderas , the 13th warrior ) , best friend of vince who is currently dating vince's ex-girlfriend , grace . 
both men are nearing the end of their "" almost "" careers when a fluke provides them with a redemptive opportunity . 
when both fighters of the undercard of a vegas based mike tyson title fight become incapacitated , the fight promoters need to find a quick replacement . 
our boys are tapped to fight each other , the winner of which is "" promised "" a shot at a future title fight . 
the film is divided into two sections . 
at first , we have a buddy road picture as our two heroes , in grace's "" sassy grassy "" green muscle car , travel through the desert to vegas in order to make the fight scheduled for that day . 
along the way we learn about their pasts and the opportunities that have come and gone by . 
once in vegas , the movie settles down to the effectively staged fight sequences between vince and caesar . 
both mr . harrelson and mr . banderas have provided us with stunning characterizations in the past , not that we'd know it from their work here . 
mr . harrelson is uncomfortably awkward , apparently never having gotten a firm handle on vince . 
the christian conversion angle simply falls flat and unbelievable . 
mr . banderas is uncharacteristically non-charismatic as caesar . 
weak and ineffectual , there is little life in his screen performance . 
the other actors involved merely play stereotypes of one sort or another . 
tom sizemore ( saving private ryan ) , robert wagner ( austin powers ii : the spy who shagged me ) , and richard masur ( fire down below ) are crooked promoters , lucy liu ( payback ) is a sex-starved hitchhiker looking for a good time , and lolita davidovich ( gods and monsters ) , is the shared girlfriend who can't make her mind up which boxer she prefers . 
because of the weak characters and the lack of screen chemistry between them , the film flounders with all the appeal of a dead fish until the boxing match actually begins . 
but even then , because the outcome is so predictably obvious , the suspense factor is negated and we are relegated to just watching two men pummel each other . 
writer/director ron shelton clearly spent much time orchestrating the fight sequence as it is well photographed , well-choreographed , well-edited , and well-performed . 
if only some of that same detailed attention had been diverted to the remaining parts of the film . 
as it is , the scenes which require the characters to actually talk to one another are weak and laughable . 
the title is actually the most interesting aspect of the film . 
the phrase , "" play it to the bone' is a reference to seeing something all the way through or not quitting until you've achieved your desired goal . 
that is a biblical principle . 
 "" know ye not that they which run in a race run all , but one receiveth the prize ? 
so run , that ye may obtain . "" 
1 corinthians 9 : 24 [kjv] 
achieving anything worthy in life requires "" playing it to the bone "" . 
we need to develop fully persuaded mindsets and commitment levels in order to endure and persevere past the obstacles and distractions which lay between us and our stated objectives . 
this is true in practical matters of our physical lives as well as the in the developing maturity of our spiritual lives . 
as a movie , play it to the bone is hardly worth our time . 
but as a principle of life , the phrase "" play it to the bone "" are words to live by . 
",0
" "" through a spyglass , i could see everything . "" 
king louis xvi was beheaded on january 21 , 1793 , but instead of visualizing this act of regicide , legendary auteur eric rohmer's the lady and the duke observes from afar . 
consider it a view to a kill made abstract . 
a proper british ( yes , british ) gentlewoman , grace elliott ( lucy russell ) , and her loyal maidservant gaze from a lofty terrace in meudon at the glistening city of paris , where raucous crowds seem tinier than ants . 
the maid narrates what little she sees of the execution through her telescope ( often muttering , "" i don't know , "" ) as the sound of cheering patriots and revolutionaries echoes through the air . 
what we don't see might not be able to hurt us . 
just close your eyes and think of england . 
during times of revolution , the aristocracy may feel a false sense of calm in their parlor halls , discussing tumultuous events over glasses of sherry until the walls cave in on them . 
adapted from elliott's memoirs , journal of my life during the french revolution , rohmer's latest artistic tour-de-force may seem far removed from his domestic comedies ( tales of the four seasons , etc . ) , a period film set during the most violent changes in french history . 
resisting the temptation for grand-scale theatrics , much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . 
grace elliott makes for an unlikely protagonist : a headstrong , snobbish blueblood , one unprepared for the machinations of history that sweep her along . 
a foreigner who accepts the french king as her own , grace's life seems defined by fancy attire and lively political debate with her former lover , the king's hot-blooded cousin , prince philipe , duke of orleans ( jean-claude dreyfus ) . 
the times are changing , though , and the gears inch ever closer toward violence . 
during the september massacres of 1792 , she is encountered by a procession of rioters brandishing the head of the duke's sister-in-law on a stake . 
rohmer makes a harsh transition from tranquil , old fashioned , almost stagy parlor scenes to the swell of an angry mob . 
in doing so , he achieves what braveheart and the patriot could not : the face of death . 
when grace sees her friend's disembodied head on a pole , rohmer's attention drifts from the societal change to one woman's reaction shot , laden with hot tears . 
grace finds herself taking in a fugitive from justice , sheltering him from the mob . 
through her relationship with the duke , she seeks a passport for this one activist's escape . 
grace doesn't even understand her own actions ( and the duke reacts in stunned disbelief at how she places herself in such danger ) . 
she endures persecution from robespierre and his gang of thuggish equalizers , ceaseless police monitoring , house searches , even a brief imprisonment for harmless international correspondence . 
maintaining her stiff upper lip and pampered life ( her imperious attitude to the servants never changes ) , she becomes a heroine through circumstance . 
the events themselves are intrusions upon her person , her home , and therefore her values . 
aristocracy proves a glass house , one that can barely withstand the upheaval of stones . 
the duke is called to vote on the king's punishment , and despite his hours of deliberation with friends and advisors , talk means nothing in the face of bloody action ( or futile inaction ) . 
the episodic structure creates a wobbly , jarring detachment from the events of the french revolution , which serves as metaphor but also disconnects potential audience identification . 
lazy viewers ( and critics ) may also complain that knowledge of french history is required for enjoyment of the lady and the duke . 
that's foolery , but brings up the valid criticism that rohmer's characters occasionally become didactic . 
rohmer's imperfect but assured push toward the future remains staunch and notable for casting a cautious eye upon the past while taking bold steps forward into an uncertain future . 
what may arouse interest in the lady and the duke outside of foreign film enthusiasts with literary and historical passions is rohmer's use of cutting edge digital technology as a means of exploring the theme of artifice as safety net or coping mechanism . 
the actors were filmed against a bluescreen , then placed against painted backdrops recreating the vastness of 18th century paris . 
this recreation calls attention to itself in every shot , a technicolor dream of fanciful buildings and wide-open streets . 
it looks as phony as titanic , but unlike james cameron's debacle , the lady and the duke plays with the notion of false security in those walls of stone . 
why ? 
they aren't real . 
the very foundation rohmer's characters stand upon is false , and in their groundlessness they must discover themselves , in all their insubstantial glory . 
screened at the 2001 new york film festival ( feature coming soon ) . 
",1
"1989's "" major league "" was a delightful surprise . 
i didn't expect much of it when i decided to watch it on cable , but it proved to be fresh and funny . 
however , when the appeal of a movie is its freshness , the sequels are virtually guaranteed to be stale . 
that's certainly true of "" major league ii "" and the most recent entry , "" major league : back to the minors . "" 
the title is , of course , a contradiction . 
shouldn't it be "" minor league ? "" 
that contradiction suggests the lengths to which writer/director john warren has gone to squeeze a third movie out of the formula established by the first movie . 
original stars charlie sheen and tom berenger ( who returned for "" major league ii "" ) are not around , leaving corbin bernsen the only original headliner to make the third movie . 
the other veterans who return ( dennis haysbert as voodoo-inspired batter cerrano and takaaki ishibashi as tanaka , who was introduced in "" league ii "" ) seem to be around just to lend legitimacy to the enterprise . 
the only returning cast member who produces any laughs is bob uecker as radio announcer harry doyle , inexplicably broadcasting the games of a minor league team far from his home turf . 
the protagonist this time around is retiring pitcher gus cantrell ( scott bakula ) , who is hired by minnesota twins owner roger dorn ( bernsen ) to manage the twins' aaa team , the buzz . 
you can write the movie from here : he finds a group of misfits who need to learn how to play together as a team in order to win . 
there's a future superstar whose ego keeps him from growing ( walton goggins ) , an ex-ballet dancer ( kenneth johnson ) , a broken-down old timer ( thom barry ) , twin outfielders both named juan ( the difilippo triplets ) , and a couple pitchers with throwing problems ( judson mills and peter mackenzie ) . 
along the way , gus picks up cerrano and tanaka ( gus is supposedly an old teammate of theirs , even though he wasn't in either of the preceding films ) . 
sum total : none . 
the entire enterprise is artificial , and the cast is not ready for the hollywood majors . 
gus' antagonist is twins manager leonard huff ( ted mcginley ) . 
leonard is a slimy , sniveling little egotist , and the twins are lazy , spoiled , and full of themselves . 
 ( even watching the first movie i wondered why any real-life team would lend itself to being caricatured in this manner ) . 
gus challenges leonard to a match , the buzz vs . the twins . 
 ( wanna guess who wins ? ) 
 "" back to the minors "" is a movie that has no reason to exist . 
there's hardly a laugh in it , the cast is weak , and the first movie left no room for even one sequel . 
",0
"i never understood what the clich ? "" hell on earth "" truly meant until very recently . 
i've just never experienced anything in my life which was so terrifying , so horrible , so monstrously deplorable that it justified being termed as "" hell on earth "" . 
after all , i've never been to war , i've never been the victim of any violent crime , i've never really been broken hearted , and i've never been audited ; so i really had no frame of reference as to people meant when they said that something was "" hell on earth "" 
then i saw cruel intentions . 
in a perfect world , i would be in charge of all the movie studios . 
the very first thing i'd do in this perfect world , would be to take every hollywood producer who thinks that setting any story in contemporary america with a 20-something cast playing teenagers and featuring a soundtrack ripped directly from mtv , and throw them in jail . 
but it wouldn't just be your average jail , not even a maximum security installation . 
i'd have these producers ( and everyone else involved in the production of these films ) put in front of a war crimes tribunal and forced to beg for mercy for their crimes against humanity . 
now you're probably thinking to yourself : "" is this really how bad cruel intentions is ? "" 
the answer is no . 
it's actually much worse . 
watching the cast of this motion picture atrocity try to act their way through roger kumble's awfully written script is probably a lot like stabbing yourself in the arm with a chainsaw and then pouring salt on the open wound . 
and then pouring acid on the salt . 
i don't know if kumble was trying to evoke comedy or tragedy out of his opening scene where marci greenbaum ( tara reid ) whines about having nude photos of her posted on the internet , but the only emotion i felt was sheer boredom . 
from that opening scene , where boring actor ryan phillippe tries to seduce tv actress swoosie kurtz , to the conclusion which i don't remember because i had practically fallen asleep ; cruel intentions is truly "" hell on earth , "" right up there with war and tax audits . 
",0
"set in the wild west , this carry on centres around the arrival of the rumpo kid ( sidney james ) and his cronies in stodge city . 
his dodgy dealings and summary shootings aggravate judge burke ( kenneth williams ) so much that he asks sheriff albert earp ( jon pertwee ) to drive rumpo out of town . 
instead , the rumpo kid shoots the sheriff dead . 
therefore , judge burke sends for a law marshall to come in and clean up the city . 
due to a misunderstanding , an english sanitary engineer called marshall p . knutt ( jim dale ) is assigned , without knowing it , as the law marshall for stodge city . 
he arrives at the same time as annie oakley ( angela douglas ) who is seeking revenge for her father , the sheriff's murder . 
when marshall arrives at stodge city , he soon becomes aware of the misunderstanding and due to his rather limited intellect , he is manipulated by the rumpo kid and always ends up getting things wrong . 
in the end , there is a head-to-head between rumpo and marshall . 
with the rumpo's past experience , it would seem that marshall is out of his depth , but using his sanitary skills and learning the ways of the west from annie oakley , he at least stands some chance ! 
sid james , with an american accent , is perfect as the rumpo kid , a part which suits him down to the ground . 
jim dale provides one of his best carry on performances as the stupid sanitary engineer , and angela douglas is very effective in her role as the revengeful daughter . 
other regulars that appear in this movie include charles hawtrey and bernard bresslaw ( in his debut ) as big heap and little heap respectively . 
big heap is the local indian leader and the crazy casting of hawtrey for this part is very amusing , as is his performance : - he steals every scene he is in even though he does not enter the film until thirty minutes past . 
joan sims provides useful and amusing support as belle , the local bar owner who takes a fancy to the rumpo kid . 
however , the part of doc played by peter butterworth and sheriff albert earp played by jon pertwee are not really necessary , and pertwee's performance is rather poor . 
kenneth williams uses a new voice but struggles with the weak part of the 'judge' . 
even so , this carry on was sid james and kenneth williams' favourite . 
a very different carry on film , in that it is played more seriously by the actors and possesses more realism than any other carry on . 
the death count is the highest of any carry on film . 
sets , costumes and action sequences are all very commendable . 
the songs that are included in the movie ( the title song and annie's song ) are very impressive . 
a strange but therefore very interesting carry on film . 
not the best of its kind but it is certainly the most distinctive film of the series . 
",1
"plot : a rich guy who doesn't believe in love , orders a mail-order bride for himself . 
that very evening , the couple is married and fall madly in love soon thereafter . 
but what's this ? 
one of them might not be the person they are pretending to be ? 
wow . . . a 
sin , indeed . 
critique : easily one of the worst movies that i've seen all year . 
too long , too boring , too predictable and too ridiculous for anyone interested in watching a good movie . 
what the hell were they thinking when they made this thing ? 
 ( it's no wonder that the film has been sitting on the racks for about a year ) this felt like a really bad tv movie of the week , with some nudity stuffed in from time to time , just to wake up the audience . 
have you ever switched channels and fallen upon one of those ridiculously melodramatic tv movies , one that you just couldn't help but switch back to from time to time , just to make sure that it wasn't part of some sick joke ? 
well , this movie is exactly like that , only it isn't a joke , it isn't on tv and you are asked to pay money to see it ! ! 
i say again . . . what the shite were they thinking ? 
okay , so where do i start ? 
first of all , the trailer of this film gives away the movie's main plot twist , the betrayal . 
so for the first half hour of the film , you're basically just sitting there , watching these two "" lovers "" go through the motions until the "" betrayal "" occurs . 
whoopee , big surprise . 
second of all , angelina jolie is horribly miscast in this part . 
why ? 
well , it's like this : not for one second do you ever believe that she is not a nasty backstabbing woman ! 
i mean , it's like all of those people who complained about jack nicholson being psycho from the start of the shining , well , the same goes here . 
every look in jolie's eyes screams "" psycho "" ! 
then of course , you have the case of the "" patsy "" husband , a man who just can't seem to figure out anything in time . 
i mean . . . how 
boring is that for the audience ? 
you're watching this guy screw up time after time after time , and somehow , we're supposed to feel sorry or care about this dude . 
no , thanks ! 
and if we don't care about him , and we really don't care about her ( she's a beeyatch and as confused as we are about her actual motivations in the film ) , who the hell are we supposed to care about in this film ? 
well , i'll tell you . 
the only thing that i was worrying about the whole way through this picture was whether or not i'd actually fall asleep before the end credits rolled . 
no suspense , no chemistry between the leads , no real love or passion , no sense of surprise , plenty of plot holes for everyone and an extra moronic ending . 
so why am i even giving this film a rating of three points ? 
well , it's actually pretty simple . 
i liked the locations in the movie and the groovy score , but my primary reason for slipping three notches onto this bedpost is for the gratuitous shots of jolie's boobies ( that's two points right there ! ) and another one for antonio's ass ( hairless , just for the record ) . 
everything else in this movie was pointless , boring and just plain stupid . 
try imagining a soft-porn movie . . . but 
without the plot ! 
that's pretty much what you've got here . 
a low point in the careers of both stars . 
oops , i almost forgot to mention the crappy dialogue . . . god 
oh mighty . . . make 
it stop ! ! 
where's joblo coming from ? 
american psycho ( 9/10 ) - cruel intentions ( 8/10 ) - eyes wide shut ( 6/10 ) - fatal attraction ( 8/10 ) - playing by heart ( 7/10 ) - under suspicion ( 7/10 ) - what lies beneath ( 8/10 ) - what women want ( 4/10 ) - whipped ( 7/10 ) 
",0
